query_id,top_logit_prob,logit_entropy
triviaqa::olmes:sfq_16125,0.703125,1.2421875
triviaqa::olmes:odql_8885,0.59375,1.75
triviaqa::olmes:qb_4824,0.37109375,1.5703125
triviaqa::olmes:sfq_25223,0.8203125,0.5703125
triviaqa::olmes:dpql_2979,0.99609375,0.039794921875
triviaqa::olmes:dpql_3105,0.94921875,0.25390625
triviaqa::olmes:qb_3722,0.65625,1.0078125
triviaqa::olmes:odql_11506,0.380859375,2.5625
triviaqa::olmes:odql_11360,0.984375,0.09375
triviaqa::olmes:sfq_21977,0.61328125,1.0
triviaqa::olmes:sfq_18201,0.6796875,0.6328125
triviaqa::olmes:qg_2579,0.9375,0.24609375
triviaqa::olmes:qw_11917,0.423828125,1.578125
triviaqa::olmes:qb_42,0.99609375,0.026611328125
triviaqa::olmes:jp_173,0.6171875,0.83984375
triviaqa::olmes:bb_192,0.91796875,0.341796875
triviaqa::olmes:qf_32,0.9921875,0.050048828125
triviaqa::olmes:qw_11806,0.98046875,0.1357421875
triviaqa::olmes:wh_3631,0.921875,0.4140625
triviaqa::olmes:wh_1255,0.5625,0.6953125
triviaqa::olmes:sfq_1223,0.9921875,0.045654296875
triviaqa::olmes:sfq_23984,0.875,0.4453125
triviaqa::olmes:sfq_9369,0.84375,0.5234375
triviaqa::olmes:jp_794,0.75,0.6015625
triviaqa::olmes:qb_7994,0.8125,1.0078125
triviaqa::olmes:qz_2431,0.478515625,2.359375
triviaqa::olmes:sfq_11894,0.98828125,0.0888671875
triviaqa::olmes:qb_2478,0.55859375,1.2578125
triviaqa::olmes:qw_16112,0.73046875,0.59765625
triviaqa::olmes:qb_2493,0.5234375,2.015625
triviaqa::olmes:dpql_5958,0.62890625,1.3359375
triviaqa::olmes:sfq_7197,0.310546875,2.421875
triviaqa::olmes:qz_4150,0.8515625,0.435546875
triviaqa::olmes:dpql_2988,0.8359375,0.7734375
triviaqa::olmes:qw_1645,0.98828125,0.0703125
triviaqa::olmes:sfq_425,0.9921875,0.056640625
triviaqa::olmes:qz_1739,0.8359375,0.52734375
triviaqa::olmes:qw_9303,0.9921875,0.06396484375
triviaqa::olmes:wh_1759,0.71484375,1.2265625
triviaqa::olmes:tc_28,0.64453125,0.71484375
triviaqa::olmes:sfq_13453,0.6015625,1.0703125
triviaqa::olmes:sfq_4505,0.98046875,0.099609375
triviaqa::olmes:jp_659,0.2578125,2.578125
triviaqa::olmes:bb_7834,0.8984375,0.392578125
triviaqa::olmes:wh_1580,0.95703125,0.17578125
triviaqa::olmes:bb_7505,0.7734375,1.40625
triviaqa::olmes:sfq_16212,0.921875,0.318359375
triviaqa::olmes:qf_1155,0.9921875,0.04833984375
triviaqa::olmes:qb_4386,0.890625,0.546875
triviaqa::olmes:bb_8482,0.9375,0.2353515625
triviaqa::olmes:odql_6558,0.5,1.015625
triviaqa::olmes:qb_3116,0.91796875,0.3671875
triviaqa::olmes:qg_209,0.98828125,0.07763671875
triviaqa::olmes:sfq_17728,0.921875,0.32421875
triviaqa::olmes:qw_1100,0.66015625,1.0
triviaqa::olmes:sfq_22753,0.453125,3.296875
triviaqa::olmes:jp_378,0.86328125,0.44140625
triviaqa::olmes:wh_255,0.58203125,1.078125
triviaqa::olmes:qf_1014,0.8515625,0.67578125
triviaqa::olmes:qb_2641,0.478515625,1.6328125
triviaqa::olmes:sfq_18480,0.96484375,0.1806640625
triviaqa::olmes:jp_2846,0.84765625,0.62890625
triviaqa::olmes:qb_6175,1.0,0.00128173828125
triviaqa::olmes:sfq_17960,0.88671875,0.498046875
triviaqa::olmes:qb_6718,0.9140625,0.33984375
triviaqa::olmes:bt_2746,0.25390625,2.765625
triviaqa::olmes:qw_16608,0.96875,0.14453125
triviaqa::olmes:sfq_13209,1.0,0.00872802734375
triviaqa::olmes:bb_3686,0.77734375,0.5390625
triviaqa::olmes:odql_9132,0.78515625,1.1171875
triviaqa::olmes:bb_5916,0.79296875,0.546875
triviaqa::olmes:bb_8915,0.81640625,0.484375
triviaqa::olmes:sfq_9286,0.9765625,0.126953125
triviaqa::olmes:qb_6919,0.7421875,0.77734375
triviaqa::olmes:qw_16145,0.90234375,0.515625
triviaqa::olmes:sfq_24166,0.52734375,1.0859375
triviaqa::olmes:qw_445,0.765625,0.7109375
triviaqa::olmes:qf_100,0.734375,0.6796875
triviaqa::olmes:wh_2855,0.515625,1.8203125
triviaqa::olmes:sfq_23648,0.90625,0.314453125
triviaqa::olmes:qz_2881,0.90625,0.73046875
triviaqa::olmes:qw_13438,0.7421875,1.0
triviaqa::olmes:sfq_23947,0.71875,0.81640625
triviaqa::olmes:qg_1040,0.98828125,0.07177734375
triviaqa::olmes:qw_10699,1.0,0.002655029296875
triviaqa::olmes:qb_4654,0.1962890625,3.828125
triviaqa::olmes:sfq_3067,0.92578125,0.337890625
triviaqa::olmes:qw_12326,0.796875,0.515625
triviaqa::olmes:odql_7713,0.69140625,0.9609375
triviaqa::olmes:wh_3049,0.5234375,0.78515625
triviaqa::olmes:sfq_18654,0.8359375,0.4609375
triviaqa::olmes:sfq_9230,0.73828125,0.73828125
triviaqa::olmes:odql_7479,0.94921875,0.279296875
triviaqa::olmes:wh_3833,0.482421875,1.3828125
triviaqa::olmes:odql_5218,0.9609375,0.1640625
triviaqa::olmes:sfq_18759,0.78515625,0.67578125
triviaqa::olmes:qg_2875,0.7578125,0.6796875
triviaqa::olmes:qb_2519,0.671875,0.8125
triviaqa::olmes:qw_6183,0.6640625,1.0390625
triviaqa::olmes:sfq_24197,0.5625,0.90625
triviaqa::olmes:jp_4008,0.5234375,1.3359375
triviaqa::olmes:qb_897,1.0,0.004730224609375
triviaqa::olmes:dpql_4025,0.7734375,0.79296875
triviaqa::olmes:sfq_7339,0.482421875,2.203125
triviaqa::olmes:qw_6228,0.94921875,0.259765625
triviaqa::olmes:odql_6320,0.72265625,0.875
triviaqa::olmes:qw_138,0.9921875,0.056396484375
triviaqa::olmes:qb_8247,0.251953125,3.296875
triviaqa::olmes:qb_5749,0.98828125,0.06396484375
triviaqa::olmes:qw_3894,0.69921875,1.421875
triviaqa::olmes:tb_774,0.94921875,0.2275390625
triviaqa::olmes:qb_9953,0.99609375,0.0174560546875
triviaqa::olmes:dpql_4637,1.0,0.0142822265625
triviaqa::olmes:qb_6592,0.62890625,0.81640625
triviaqa::olmes:odql_13295,0.49609375,1.0625
triviaqa::olmes:sfq_26030,0.9453125,0.298828125
triviaqa::olmes:odql_3534,0.94140625,0.26171875
triviaqa::olmes:tb_57,0.7421875,0.76171875
triviaqa::olmes:tc_2586,0.953125,0.259765625
triviaqa::olmes:bb_2944,0.95703125,0.302734375
triviaqa::olmes:sfq_2651,0.6953125,0.77734375
triviaqa::olmes:bb_9,0.99609375,0.0277099609375
triviaqa::olmes:wh_2264,0.94140625,0.26953125
triviaqa::olmes:odql_321,0.9296875,0.28125
triviaqa::olmes:dpql_2456,0.81640625,0.48828125
triviaqa::olmes:sfq_9635,0.72265625,0.66015625
triviaqa::olmes:qw_12901,0.68359375,0.8359375
triviaqa::olmes:bb_183,0.765625,0.6953125
triviaqa::olmes:sfq_22529,0.7421875,1.0
triviaqa::olmes:odql_4677,0.9453125,0.216796875
triviaqa::olmes:sfq_12548,0.6875,1.25
triviaqa::olmes:odql_8909,0.99609375,0.02001953125
triviaqa::olmes:sfq_17753,0.92578125,0.26953125
triviaqa::olmes:qw_12405,0.55859375,1.03125
triviaqa::olmes:jp_944,0.81640625,0.484375
triviaqa::olmes:qw_4489,0.6953125,0.98828125
triviaqa::olmes:bt_2090,0.8203125,0.7265625
triviaqa::olmes:qw_6207,0.94140625,0.4296875
triviaqa::olmes:sfq_21465,0.75,0.8125
triviaqa::olmes:qw_15596,0.88671875,0.70703125
triviaqa::olmes:odql_3900,0.890625,0.7265625
triviaqa::olmes:bt_2464,0.78125,0.6640625
triviaqa::olmes:qg_2673,0.76171875,0.7734375
triviaqa::olmes:bb_8404,0.72265625,0.83984375
triviaqa::olmes:qb_110,0.98828125,0.08984375
triviaqa::olmes:qb_4867,0.6953125,0.84375
triviaqa::olmes:sfq_11906,0.9765625,0.162109375
triviaqa::olmes:odql_2866,0.23046875,2.546875
triviaqa::olmes:qw_717,0.98046875,0.10693359375
triviaqa::olmes:odql_13045,0.376953125,2.046875
triviaqa::olmes:qg_1624,0.49609375,0.74609375
triviaqa::olmes:jp_1262,0.921875,0.275390625
triviaqa::olmes:bb_2981,0.49609375,1.640625
triviaqa::olmes:odql_8659,0.9765625,0.12353515625
triviaqa::olmes:bb_3074,0.99609375,0.02294921875
triviaqa::olmes:qz_4556,0.73046875,0.6015625
triviaqa::olmes:dpql_1842,0.7890625,0.74609375
triviaqa::olmes:qw_9769,0.73046875,0.79296875
triviaqa::olmes:qw_16594,0.890625,0.45703125
triviaqa::olmes:qb_3063,0.9921875,0.05419921875
triviaqa::olmes:sfq_22327,0.11474609375,4.96875
triviaqa::olmes:sfq_15910,0.65234375,1.7265625
triviaqa::olmes:sfq_23033,0.91796875,0.35546875
triviaqa::olmes:odql_77,1.0,0.0028228759765625
triviaqa::olmes:qw_2336,0.6640625,1.203125
triviaqa::olmes:qw_4254,0.8359375,0.609375
triviaqa::olmes:bb_1085,0.703125,0.7734375
triviaqa::olmes:bb_1045,0.78125,0.7265625
triviaqa::olmes:bt_3230,0.515625,1.2421875
triviaqa::olmes:dpql_3257,0.94921875,0.224609375
triviaqa::olmes:odql_11170,0.90625,0.66015625
triviaqa::olmes:odql_1435,0.7734375,0.96875
triviaqa::olmes:qb_9830,1.0,0.0113525390625
triviaqa::olmes:odql_1636,0.66015625,1.21875
triviaqa::olmes:qb_3030,0.9140625,0.310546875
triviaqa::olmes:sfq_11483,0.97265625,0.1279296875
triviaqa::olmes:sfq_5440,0.859375,0.5078125
triviaqa::olmes:qb_10276,0.404296875,2.296875
triviaqa::olmes:qb_5374,0.9921875,0.040771484375
triviaqa::olmes:qf_1916,0.47265625,1.0390625
triviaqa::olmes:qw_15196,0.98828125,0.06201171875
triviaqa::olmes:dpql_2161,0.2734375,3.5625
triviaqa::olmes:qg_4041,1.0,0.00970458984375
triviaqa::olmes:qg_589,0.87109375,0.51171875
triviaqa::olmes:sfq_4628,0.796875,0.6171875
triviaqa::olmes:odql_6457,0.484375,1.3984375
triviaqa::olmes:bb_5385,0.875,0.6484375
triviaqa::olmes:qb_3044,0.9921875,0.041015625
triviaqa::olmes:qb_3090,0.90234375,0.42578125
triviaqa::olmes:sfq_11030,0.8359375,0.458984375
triviaqa::olmes:qw_1591,0.98828125,0.07666015625
triviaqa::olmes:tc_550,0.984375,0.09521484375
triviaqa::olmes:sfq_8441,0.44921875,1.71875
triviaqa::olmes:odql_5246,0.99609375,0.019775390625
triviaqa::olmes:jp_2246,0.46875,1.2578125
triviaqa::olmes:odql_15053,0.6796875,0.90234375
triviaqa::olmes:bb_2275,0.390625,1.484375
triviaqa::olmes:qw_664,0.921875,0.33203125
triviaqa::olmes:sfq_24530,0.84765625,0.458984375
triviaqa::olmes:odql_3743,0.90625,0.7265625
triviaqa::olmes:dpql_5851,0.86328125,0.4140625
triviaqa::olmes:sfq_25917,0.78515625,0.7109375
triviaqa::olmes:qg_2341,0.953125,0.2236328125
triviaqa::olmes:qb_5349,0.92578125,0.34765625
triviaqa::olmes:qw_15587,0.609375,0.79296875
triviaqa::olmes:bt_2313,0.90625,0.34765625
triviaqa::olmes:qb_4828,0.98046875,0.12109375
triviaqa::olmes:qb_5326,0.65234375,0.6484375
triviaqa::olmes:qw_2056,0.921875,0.421875
triviaqa::olmes:qw_6713,0.9921875,0.04150390625
triviaqa::olmes:qb_5283,1.0,0.00390625
triviaqa::olmes:sfq_16547,0.36328125,2.09375
triviaqa::olmes:qf_649,0.98828125,0.0732421875
triviaqa::olmes:sfq_6887,0.9140625,0.296875
triviaqa::olmes:qb_5392,0.9921875,0.053955078125
triviaqa::olmes:qb_8960,0.984375,0.126953125
triviaqa::olmes:qg_4324,0.44140625,1.5546875
triviaqa::olmes:qw_7028,0.58984375,0.86328125
triviaqa::olmes:qg_3765,0.91796875,0.3828125
triviaqa::olmes:qz_5729,1.0,0.01129150390625
triviaqa::olmes:bt_2720,0.90234375,0.326171875
triviaqa::olmes:dpql_2937,0.47265625,1.53125
triviaqa::olmes:sfq_10556,0.58984375,0.72265625
triviaqa::olmes:bb_6242,0.7265625,1.6640625
triviaqa::olmes:wh_2469,0.50390625,0.92578125
triviaqa::olmes:sfq_17570,0.95703125,0.2080078125
triviaqa::olmes:bb_800,0.63671875,1.1015625
triviaqa::olmes:qb_4531,0.953125,0.2431640625
triviaqa::olmes:odql_204,0.41796875,2.0
triviaqa::olmes:wh_1483,0.859375,0.443359375
triviaqa::olmes:qb_2185,0.337890625,2.28125
triviaqa::olmes:sfq_17317,0.515625,1.53125
triviaqa::olmes:qg_2832,0.875,0.49609375
triviaqa::olmes:odql_2199,0.91015625,0.3203125
triviaqa::olmes:sfq_16920,0.63671875,1.2578125
triviaqa::olmes:sfq_5945,1.0,0.01507568359375
triviaqa::olmes:qw_13373,0.94921875,0.236328125
triviaqa::olmes:odql_13871,0.6015625,1.1171875
triviaqa::olmes:odql_5559,0.71875,0.69140625
triviaqa::olmes:odql_14709,0.48046875,2.984375
triviaqa::olmes:bt_3018,0.8984375,0.46875
triviaqa::olmes:bb_5315,0.609375,1.8203125
triviaqa::olmes:wh_2132,0.6015625,1.1796875
triviaqa::olmes:qw_1809,0.7890625,0.71875
triviaqa::olmes:dpql_1024,0.953125,0.220703125
triviaqa::olmes:qf_113,0.37109375,1.875
triviaqa::olmes:bb_2020,0.8515625,0.515625
triviaqa::olmes:tc_1966,0.765625,1.1796875
triviaqa::olmes:dpql_2791,0.53125,1.3828125
triviaqa::olmes:bb_3881,0.99609375,0.0263671875
triviaqa::olmes:dpql_1242,0.875,0.515625
triviaqa::olmes:qf_1519,0.98046875,0.1171875
triviaqa::olmes:sfq_18413,0.91796875,0.53515625
triviaqa::olmes:bt_332,0.81640625,0.48046875
triviaqa::olmes:odql_11844,0.5390625,1.859375
triviaqa::olmes:odql_13450,0.625,0.94140625
triviaqa::olmes:sfq_14026,0.9609375,0.29296875
triviaqa::olmes:tb_2124,0.5390625,0.85546875
triviaqa::olmes:bb_4696,0.5078125,2.3125
triviaqa::olmes:bb_7120,0.470703125,1.28125
triviaqa::olmes:qf_712,0.9921875,0.048828125
triviaqa::olmes:sfq_2773,0.359375,1.6328125
triviaqa::olmes:sfq_15439,0.984375,0.0966796875
triviaqa::olmes:odql_6952,0.98828125,0.072265625
triviaqa::olmes:dpql_2510,0.44921875,1.453125
triviaqa::olmes:qw_7681,0.61328125,1.5234375
triviaqa::olmes:qw_16116,0.703125,0.77734375
triviaqa::olmes:qw_4304,0.84375,0.478515625
triviaqa::olmes:qw_5267,0.99609375,0.03369140625
triviaqa::olmes:bt_2469,0.9765625,0.1484375
triviaqa::olmes:dpql_3593,0.58203125,0.94921875
triviaqa::olmes:qb_7263,0.294921875,2.8125
triviaqa::olmes:dpql_310,0.63671875,0.88671875
triviaqa::olmes:sfq_9762,0.6640625,0.71484375
triviaqa::olmes:tb_1549,0.77734375,0.78515625
triviaqa::olmes:qw_1258,0.79296875,0.73828125
triviaqa::olmes:qb_7401,0.9140625,0.330078125
triviaqa::olmes:sfq_15951,0.41796875,1.3203125
triviaqa::olmes:qw_4622,0.98828125,0.107421875
triviaqa::olmes:qb_2512,0.333984375,2.0625
triviaqa::olmes:qb_725,1.0,0.00897216796875
triviaqa::olmes:qw_10083,0.95703125,0.2734375
triviaqa::olmes:qb_9558,0.875,0.63671875
triviaqa::olmes:sfq_18576,0.478515625,0.98828125
triviaqa::olmes:sfq_10343,0.5390625,0.8515625
triviaqa::olmes:sfq_18816,0.73046875,0.59375
triviaqa::olmes:qg_2580,0.79296875,0.5546875
triviaqa::olmes:dpql_1421,1.0,0.00701904296875
triviaqa::olmes:qw_14346,0.83984375,0.59375
triviaqa::olmes:odql_10560,0.8125,0.64453125
triviaqa::olmes:sfq_22009,0.353515625,1.796875
triviaqa::olmes:sfq_20985,0.984375,0.083984375
triviaqa::olmes:bb_6122,0.97265625,0.1591796875
triviaqa::olmes:tc_2151,0.9453125,0.341796875
triviaqa::olmes:qw_5690,0.9765625,0.1181640625
triviaqa::olmes:qz_1487,0.6484375,0.8359375
triviaqa::olmes:wh_2800,0.75390625,0.65625
triviaqa::olmes:sfq_17411,0.99609375,0.019287109375
triviaqa::olmes:odql_1584,0.97265625,0.1533203125
triviaqa::olmes:bb_6496,1.0,0.0021820068359375
triviaqa::olmes:sfq_23554,0.427734375,1.234375
triviaqa::olmes:tc_887,0.494140625,1.59375
triviaqa::olmes:qb_8067,0.380859375,1.2890625
triviaqa::olmes:sfq_13306,0.62109375,1.265625
triviaqa::olmes:jp_2703,0.9921875,0.0458984375
triviaqa::olmes:sfq_13176,0.9453125,0.25
triviaqa::olmes:bt_396,0.52734375,1.125
triviaqa::olmes:sfq_20335,0.9921875,0.0634765625
triviaqa::olmes:jp_150,0.9765625,0.14453125
triviaqa::olmes:qg_2131,0.458984375,0.921875
triviaqa::olmes:tb_680,0.73046875,1.28125
triviaqa::olmes:sfq_8718,0.96875,0.166015625
triviaqa::olmes:qw_10213,0.5859375,0.74609375
triviaqa::olmes:tc_2885,0.8125,0.515625
triviaqa::olmes:qf_612,0.62890625,1.140625
triviaqa::olmes:qf_3516,0.9765625,0.11865234375
triviaqa::olmes:qf_2149,0.85546875,0.49609375
triviaqa::olmes:bb_3372,0.3359375,2.09375
triviaqa::olmes:bb_6949,0.5703125,0.89453125
triviaqa::olmes:bb_29,0.71484375,1.8046875
triviaqa::olmes:odql_3858,0.671875,1.3828125
triviaqa::olmes:odql_6890,0.390625,2.03125
triviaqa::olmes:qg_3872,0.859375,0.5
triviaqa::olmes:wh_2226,0.96875,0.142578125
triviaqa::olmes:qb_1735,0.97265625,0.169921875
triviaqa::olmes:qw_8923,0.74609375,1.4921875
triviaqa::olmes:qg_4365,0.73828125,0.78515625
triviaqa::olmes:sfq_7730,0.99609375,0.05322265625
triviaqa::olmes:bb_932,0.9453125,0.33203125
triviaqa::olmes:bb_5539,0.99609375,0.026611328125
triviaqa::olmes:qb_8290,0.8125,0.79296875
triviaqa::olmes:bt_1818,0.5234375,0.76171875
triviaqa::olmes:jp_1587,0.99609375,0.0306396484375
triviaqa::olmes:dpql_5945,0.69140625,0.88671875
triviaqa::olmes:bb_1176,0.5234375,0.98828125
triviaqa::olmes:sfq_15173,0.9921875,0.046142578125
triviaqa::olmes:qb_7806,0.875,0.64453125
triviaqa::olmes:sfq_6533,0.7109375,0.80078125
triviaqa::olmes:qw_5898,0.91796875,0.333984375
triviaqa::olmes:dpql_2253,0.98046875,0.10791015625
triviaqa::olmes:sfq_10176,0.65234375,0.828125
triviaqa::olmes:qw_2158,0.828125,0.6953125
triviaqa::olmes:sfq_7298,0.9375,0.318359375
triviaqa::olmes:sfq_3760,0.78515625,1.1484375
triviaqa::olmes:tc_1197,0.97265625,0.154296875
triviaqa::olmes:sfq_71,0.796875,0.51171875
triviaqa::olmes:qw_7767,0.6953125,1.6328125
triviaqa::olmes:tc_1720,0.99609375,0.038330078125
triviaqa::olmes:wh_1363,0.99609375,0.022216796875
triviaqa::olmes:qz_6178,0.9375,0.314453125
triviaqa::olmes:qg_3868,0.95703125,0.2197265625
triviaqa::olmes:bb_2867,0.94140625,0.26171875
triviaqa::olmes:odql_270,0.57421875,1.0
triviaqa::olmes:qw_9091,0.953125,0.3203125
triviaqa::olmes:sfq_22714,0.96875,0.197265625
triviaqa::olmes:dpql_700,0.94921875,0.2314453125
triviaqa::olmes:qw_9703,0.5625,1.2890625
triviaqa::olmes:wh_1434,0.94921875,0.2109375
triviaqa::olmes:odql_748,0.984375,0.0849609375
triviaqa::olmes:dpql_3241,0.5625,1.78125
triviaqa::olmes:qw_6436,0.6484375,0.9609375
triviaqa::olmes:qg_3137,0.9375,0.251953125
triviaqa::olmes:sfq_10131,0.99609375,0.03369140625
triviaqa::olmes:bb_1298,0.97265625,0.1552734375
triviaqa::olmes:qw_1788,0.8515625,0.59375
triviaqa::olmes:sfq_11928,0.97265625,0.162109375
triviaqa::olmes:bt_825,0.9921875,0.0751953125
triviaqa::olmes:bt_870,0.98828125,0.0595703125
triviaqa::olmes:sfq_2356,0.95703125,0.359375
triviaqa::olmes:qw_14511,0.98828125,0.09716796875
triviaqa::olmes:sfq_25740,0.34375,3.1875
triviaqa::olmes:sfq_14094,0.94921875,0.255859375
triviaqa::olmes:sfq_21747,0.55859375,0.7265625
triviaqa::olmes:dpql_6345,0.69921875,0.9375
triviaqa::olmes:qg_1486,0.99609375,0.041748046875
triviaqa::olmes:qg_143,0.75390625,0.5859375
triviaqa::olmes:sfq_10465,0.97265625,0.1279296875
triviaqa::olmes:sfq_17587,0.65625,0.95703125
triviaqa::olmes:odql_1253,0.9296875,0.33203125
triviaqa::olmes:qg_3503,0.95703125,0.1845703125
triviaqa::olmes:odql_2911,0.98828125,0.078125
triviaqa::olmes:qw_10036,0.3984375,1.1484375
triviaqa::olmes:sfq_12609,0.83984375,0.83984375
triviaqa::olmes:qw_0,0.486328125,1.140625
triviaqa::olmes:jp_2286,0.83203125,0.470703125
triviaqa::olmes:qw_12329,0.9140625,0.474609375
triviaqa::olmes:dpql_2722,0.609375,0.76953125
triviaqa::olmes:qw_333,0.99609375,0.0206298828125
triviaqa::olmes:odql_7791,0.9921875,0.052001953125
triviaqa::olmes:odql_14964,0.84765625,0.625
triviaqa::olmes:sfq_3254,0.6640625,2.078125
triviaqa::olmes:qb_10059,1.0,0.0018310546875
triviaqa::olmes:qb_1500,0.984375,0.08447265625
triviaqa::olmes:qw_15573,0.61328125,0.8671875
triviaqa::olmes:qb_1764,0.9375,0.244140625
triviaqa::olmes:qw_15748,0.490234375,0.79296875
triviaqa::olmes:dpql_145,0.96484375,0.2021484375
triviaqa::olmes:tc_2081,0.48828125,1.1328125
triviaqa::olmes:qb_1689,1.0,0.00921630859375
triviaqa::olmes:bt_141,0.98828125,0.08447265625
triviaqa::olmes:qz_5168,0.69140625,0.7109375
triviaqa::olmes:sfq_20009,0.6484375,0.6796875
triviaqa::olmes:odql_3476,0.8984375,0.4453125
triviaqa::olmes:bb_8529,0.296875,3.03125
triviaqa::olmes:qw_5156,0.6015625,0.83203125
triviaqa::olmes:sfq_14077,0.7421875,0.80078125
triviaqa::olmes:sfq_16921,0.609375,1.1015625
triviaqa::olmes:qg_4517,0.8515625,0.427734375
triviaqa::olmes:sfq_9527,0.86328125,0.53515625
triviaqa::olmes:bb_1999,0.96484375,0.1708984375
triviaqa::olmes:sfq_5586,0.51953125,1.1875
triviaqa::olmes:sfq_15929,0.48046875,0.859375
triviaqa::olmes:sfq_15508,0.66015625,0.76953125
triviaqa::olmes:qg_1204,0.7578125,0.65234375
triviaqa::olmes:odql_7737,0.9921875,0.049072265625
triviaqa::olmes:tb_396,0.87109375,0.625
triviaqa::olmes:wh_2776,0.5703125,0.90234375
triviaqa::olmes:sfq_8248,0.9921875,0.0712890625
triviaqa::olmes:qf_3603,0.9921875,0.052734375
triviaqa::olmes:wh_632,0.37890625,1.984375
triviaqa::olmes:bb_7432,0.2041015625,3.125
triviaqa::olmes:qw_3313,0.80078125,0.6015625
triviaqa::olmes:qb_59,1.0,3.7670135498046875e-05
triviaqa::olmes:odql_11667,0.98828125,0.06591796875
triviaqa::olmes:sfq_21793,0.98046875,0.1826171875
triviaqa::olmes:bb_2309,0.796875,0.80078125
triviaqa::olmes:qw_723,0.921875,0.2890625
triviaqa::olmes:qw_15877,0.439453125,1.1953125
triviaqa::olmes:qw_9649,0.859375,0.46484375
triviaqa::olmes:odql_13512,0.376953125,2.3125
triviaqa::olmes:bt_984,0.62890625,1.015625
triviaqa::olmes:dpql_5574,0.34375,1.1640625
triviaqa::olmes:bb_2340,0.7109375,0.7890625
triviaqa::olmes:sfq_1297,0.984375,0.08544921875
triviaqa::olmes:qw_11911,0.51171875,1.0390625
triviaqa::olmes:dpql_2123,0.89453125,0.341796875
triviaqa::olmes:sfq_19229,0.376953125,1.265625
triviaqa::olmes:qb_8902,0.16015625,3.84375
triviaqa::olmes:qw_9930,0.875,0.412109375
triviaqa::olmes:qg_2504,0.828125,0.609375
triviaqa::olmes:sfq_5687,0.80859375,0.68359375
triviaqa::olmes:sfq_15155,0.94140625,0.42578125
triviaqa::olmes:odql_13886,0.71484375,1.1953125
triviaqa::olmes:sfq_22506,0.9296875,0.279296875
triviaqa::olmes:sfq_25723,0.9375,0.255859375
triviaqa::olmes:sfq_11653,0.21484375,2.71875
triviaqa::olmes:qw_7572,0.9296875,0.279296875
triviaqa::olmes:sfq_17994,0.80859375,0.55859375
triviaqa::olmes:odql_7779,0.5546875,1.0078125
triviaqa::olmes:qz_134,0.69140625,0.89453125
triviaqa::olmes:qf_1187,0.8515625,0.4296875
triviaqa::olmes:jp_1557,0.7265625,0.8515625
triviaqa::olmes:bb_9546,0.92578125,0.373046875
triviaqa::olmes:bt_965,0.8671875,0.40234375
triviaqa::olmes:qg_1424,0.8515625,0.421875
triviaqa::olmes:sfq_15928,0.9921875,0.049560546875
triviaqa::olmes:sfq_22220,0.83203125,0.47265625
triviaqa::olmes:sfq_2694,0.9375,0.25
triviaqa::olmes:qb_2209,0.462890625,0.98828125
triviaqa::olmes:sfq_10800,0.9921875,0.047607421875
triviaqa::olmes:qg_1123,0.55078125,1.125
triviaqa::olmes:qg_3771,0.99609375,0.0306396484375
triviaqa::olmes:qz_2545,0.72265625,0.84765625
triviaqa::olmes:sfq_1252,0.5234375,1.2890625
triviaqa::olmes:tc_994,0.90234375,0.3359375
triviaqa::olmes:odql_2673,0.96484375,0.15625
triviaqa::olmes:jp_4513,0.94921875,0.21484375
triviaqa::olmes:odql_4068,0.94921875,0.265625
triviaqa::olmes:bb_9099,0.8671875,0.578125
triviaqa::olmes:wh_606,0.9765625,0.1455078125
triviaqa::olmes:qb_6751,0.73046875,0.60546875
triviaqa::olmes:qz_1744,0.462890625,1.8515625
triviaqa::olmes:sfq_21034,0.7734375,0.71484375
triviaqa::olmes:bt_1493,0.64453125,0.70703125
triviaqa::olmes:qw_541,0.61328125,1.6484375
triviaqa::olmes:qw_4688,0.50390625,0.98828125
triviaqa::olmes:bt_3974,0.96484375,0.1728515625
triviaqa::olmes:qb_7831,0.98828125,0.06298828125
triviaqa::olmes:qw_7987,0.94140625,0.337890625
triviaqa::olmes:sfq_18153,0.73046875,0.8203125
triviaqa::olmes:sfq_14750,0.69140625,0.7265625
triviaqa::olmes:odql_10232,0.92578125,0.40234375
triviaqa::olmes:qg_1291,0.93359375,0.26953125
triviaqa::olmes:qb_5377,0.54296875,1.2421875
triviaqa::olmes:qg_1138,0.99609375,0.0166015625
triviaqa::olmes:sfq_18874,0.318359375,2.015625
triviaqa::olmes:bb_9130,0.80859375,0.52734375
triviaqa::olmes:sfq_13558,0.73046875,0.58203125
triviaqa::olmes:sfq_537,0.953125,0.302734375
triviaqa::olmes:sfq_20504,0.9453125,0.255859375
triviaqa::olmes:wh_483,0.59375,1.1640625
triviaqa::olmes:sfq_11545,0.84765625,0.55078125
triviaqa::olmes:sfq_6109,0.99609375,0.0233154296875
triviaqa::olmes:sfq_24579,0.94140625,0.2451171875
triviaqa::olmes:qb_421,0.6640625,0.953125
triviaqa::olmes:qw_9623,0.86328125,0.443359375
triviaqa::olmes:odql_11945,0.99609375,0.020751953125
triviaqa::olmes:qw_7191,0.72265625,0.86328125
triviaqa::olmes:qz_2365,0.64453125,0.91796875
triviaqa::olmes:sfq_776,0.59375,0.67578125
triviaqa::olmes:qz_4131,0.953125,0.27734375
triviaqa::olmes:odql_10656,0.81640625,0.78125
