triviaqa::olmes:odql_2777,concat_triviaqa::olmes:odql_2777,1.0,1.0
triviaqa::olmes:dpql_4592,concat_triviaqa::olmes:dpql_4592,1.0,1.0
triviaqa::olmes:odql_799,concat_triviaqa::olmes:odql_799,0.0,0.0
triviaqa::olmes:qb_3700,concat_triviaqa::olmes:qb_3700,1.0,1.0
triviaqa::olmes:odql_11762,concat_triviaqa::olmes:odql_11762,0.0,1.0
triviaqa::olmes:qb_3397,concat_triviaqa::olmes:qb_3397,1.0,1.0
triviaqa::olmes:bt_1307,concat_triviaqa::olmes:bt_1307,1.0,1.0
triviaqa::olmes:odql_2117,concat_triviaqa::olmes:odql_2117,0.0,1.0
triviaqa::olmes:qf_177,concat_triviaqa::olmes:qf_177,0.0,1.0
triviaqa::olmes:bt_3145,concat_triviaqa::olmes:bt_3145,1.0,1.0
triviaqa::olmes:sfq_22632,concat_triviaqa::olmes:sfq_22632,0.0,0.0
triviaqa::olmes:sfq_20075,concat_triviaqa::olmes:sfq_20075,0.0,0.0
triviaqa::olmes:sfq_7957,concat_triviaqa::olmes:sfq_7957,1.0,1.0
triviaqa::olmes:odql_4539,concat_triviaqa::olmes:odql_4539,1.0,1.0
triviaqa::olmes:qw_545,concat_triviaqa::olmes:qw_545,1.0,1.0
triviaqa::olmes:wh_948,concat_triviaqa::olmes:wh_948,0.0,0.0
triviaqa::olmes:sfq_25896,concat_triviaqa::olmes:sfq_25896,1.0,1.0
triviaqa::olmes:jp_3530,concat_triviaqa::olmes:jp_3530,1.0,1.0
triviaqa::olmes:qw_127,concat_triviaqa::olmes:qw_127,1.0,1.0
triviaqa::olmes:odql_6661,concat_triviaqa::olmes:odql_6661,1.0,1.0
triviaqa::olmes:odql_13860,concat_triviaqa::olmes:odql_13860,1.0,1.0
triviaqa::olmes:jp_3472,concat_triviaqa::olmes:jp_3472,0.0,1.0
triviaqa::olmes:qw_9843,concat_triviaqa::olmes:qw_9843,0.0,0.0
triviaqa::olmes:sfq_16220,concat_triviaqa::olmes:sfq_16220,1.0,1.0
triviaqa::olmes:tb_258,concat_triviaqa::olmes:tb_258,0.0,0.0
triviaqa::olmes:bb_9000,concat_triviaqa::olmes:bb_9000,1.0,1.0
triviaqa::olmes:odql_13326,concat_triviaqa::olmes:odql_13326,0.0,0.0
triviaqa::olmes:qw_8980,concat_triviaqa::olmes:qw_8980,1.0,0.0
triviaqa::olmes:qb_3048,concat_triviaqa::olmes:qb_3048,1.0,1.0
triviaqa::olmes:sfq_16174,concat_triviaqa::olmes:sfq_16174,0.0,1.0
triviaqa::olmes:qw_9763,concat_triviaqa::olmes:qw_9763,1.0,1.0
triviaqa::olmes:bt_1816,concat_triviaqa::olmes:bt_1816,1.0,1.0
triviaqa::olmes:qw_8781,concat_triviaqa::olmes:qw_8781,1.0,1.0
triviaqa::olmes:qb_5914,concat_triviaqa::olmes:qb_5914,0.0,1.0
triviaqa::olmes:odql_5072,concat_triviaqa::olmes:odql_5072,0.0,0.0
triviaqa::olmes:sfq_18357,concat_triviaqa::olmes:sfq_18357,0.0,1.0
triviaqa::olmes:wh_898,concat_triviaqa::olmes:wh_898,0.0,1.0
triviaqa::olmes:odql_6037,concat_triviaqa::olmes:odql_6037,1.0,1.0
triviaqa::olmes:qb_400,concat_triviaqa::olmes:qb_400,1.0,1.0
triviaqa::olmes:qz_2005,concat_triviaqa::olmes:qz_2005,0.0,1.0
triviaqa::olmes:qz_3997,concat_triviaqa::olmes:qz_3997,0.0,0.0
triviaqa::olmes:sfq_18616,concat_triviaqa::olmes:sfq_18616,1.0,1.0
triviaqa::olmes:odql_12969,concat_triviaqa::olmes:odql_12969,0.0,0.0
triviaqa::olmes:qw_15451,concat_triviaqa::olmes:qw_15451,1.0,1.0
triviaqa::olmes:qw_11919,concat_triviaqa::olmes:qw_11919,0.0,1.0
triviaqa::olmes:wh_3434,concat_triviaqa::olmes:wh_3434,0.0,1.0
triviaqa::olmes:odql_14106,concat_triviaqa::olmes:odql_14106,1.0,1.0
triviaqa::olmes:sfq_8015,concat_triviaqa::olmes:sfq_8015,1.0,1.0
triviaqa::olmes:bt_4277,concat_triviaqa::olmes:bt_4277,1.0,1.0
triviaqa::olmes:odql_11816,concat_triviaqa::olmes:odql_11816,1.0,1.0
triviaqa::olmes:qw_7501,concat_triviaqa::olmes:qw_7501,0.0,0.0
triviaqa::olmes:sfq_12584,concat_triviaqa::olmes:sfq_12584,0.0,0.0
triviaqa::olmes:wh_458,concat_triviaqa::olmes:wh_458,1.0,1.0
triviaqa::olmes:dpql_459,concat_triviaqa::olmes:dpql_459,1.0,1.0
triviaqa::olmes:odql_10529,concat_triviaqa::olmes:odql_10529,1.0,1.0
triviaqa::olmes:odql_546,concat_triviaqa::olmes:odql_546,1.0,1.0
triviaqa::olmes:sfq_6913,concat_triviaqa::olmes:sfq_6913,1.0,1.0
triviaqa::olmes:odql_3733,concat_triviaqa::olmes:odql_3733,1.0,1.0
triviaqa::olmes:dpql_4562,concat_triviaqa::olmes:dpql_4562,1.0,0.0
triviaqa::olmes:qf_2788,concat_triviaqa::olmes:qf_2788,0.0,0.0
triviaqa::olmes:qw_608,concat_triviaqa::olmes:qw_608,1.0,1.0
triviaqa::olmes:qw_16108,concat_triviaqa::olmes:qw_16108,0.0,0.0
triviaqa::olmes:qz_3012,concat_triviaqa::olmes:qz_3012,1.0,1.0
triviaqa::olmes:sfq_6663,concat_triviaqa::olmes:sfq_6663,0.0,1.0
triviaqa::olmes:sfq_24974,concat_triviaqa::olmes:sfq_24974,0.0,0.0
triviaqa::olmes:sfq_20125,concat_triviaqa::olmes:sfq_20125,0.0,0.0
triviaqa::olmes:qw_3746,concat_triviaqa::olmes:qw_3746,1.0,1.0
triviaqa::olmes:odql_6628,concat_triviaqa::olmes:odql_6628,0.0,1.0
triviaqa::olmes:bt_2793,concat_triviaqa::olmes:bt_2793,1.0,1.0
triviaqa::olmes:qb_5329,concat_triviaqa::olmes:qb_5329,0.0,1.0
triviaqa::olmes:qb_6383,concat_triviaqa::olmes:qb_6383,0.0,0.0
triviaqa::olmes:odql_6781,concat_triviaqa::olmes:odql_6781,0.0,0.0
triviaqa::olmes:odql_13722,concat_triviaqa::olmes:odql_13722,0.0,0.0
triviaqa::olmes:jp_138,concat_triviaqa::olmes:jp_138,1.0,1.0
triviaqa::olmes:jp_3467,concat_triviaqa::olmes:jp_3467,0.0,1.0
triviaqa::olmes:qw_16698,concat_triviaqa::olmes:qw_16698,1.0,1.0
triviaqa::olmes:dpql_5757,concat_triviaqa::olmes:dpql_5757,0.0,0.0
triviaqa::olmes:qz_221,concat_triviaqa::olmes:qz_221,1.0,1.0
triviaqa::olmes:qw_14005,concat_triviaqa::olmes:qw_14005,0.0,1.0
triviaqa::olmes:bb_3165,concat_triviaqa::olmes:bb_3165,1.0,1.0
triviaqa::olmes:sfq_7774,concat_triviaqa::olmes:sfq_7774,1.0,1.0
triviaqa::olmes:bb_7793,concat_triviaqa::olmes:bb_7793,1.0,1.0
triviaqa::olmes:bb_7413,concat_triviaqa::olmes:bb_7413,1.0,1.0
triviaqa::olmes:qz_1212,concat_triviaqa::olmes:qz_1212,0.0,1.0
triviaqa::olmes:dpql_1784,concat_triviaqa::olmes:dpql_1784,0.0,0.0
triviaqa::olmes:dpql_914,concat_triviaqa::olmes:dpql_914,0.0,0.0
triviaqa::olmes:bb_3785,concat_triviaqa::olmes:bb_3785,0.0,1.0
triviaqa::olmes:bb_8247,concat_triviaqa::olmes:bb_8247,0.0,0.0
triviaqa::olmes:tc_1419,concat_triviaqa::olmes:tc_1419,1.0,1.0
triviaqa::olmes:qg_3631,concat_triviaqa::olmes:qg_3631,1.0,1.0
triviaqa::olmes:qg_4616,concat_triviaqa::olmes:qg_4616,0.0,1.0
triviaqa::olmes:qw_14372,concat_triviaqa::olmes:qw_14372,1.0,1.0
triviaqa::olmes:odql_1695,concat_triviaqa::olmes:odql_1695,1.0,1.0
triviaqa::olmes:dpql_2531,concat_triviaqa::olmes:dpql_2531,1.0,1.0
triviaqa::olmes:qg_3717,concat_triviaqa::olmes:qg_3717,0.0,1.0
triviaqa::olmes:qb_2330,concat_triviaqa::olmes:qb_2330,1.0,1.0
triviaqa::olmes:sfq_17115,concat_triviaqa::olmes:sfq_17115,1.0,1.0
triviaqa::olmes:qf_1703,concat_triviaqa::olmes:qf_1703,1.0,1.0
triviaqa::olmes:wh_2781,concat_triviaqa::olmes:wh_2781,1.0,1.0
triviaqa::olmes:sfq_10114,concat_triviaqa::olmes:sfq_10114,0.0,0.0
triviaqa::olmes:sfq_17479,concat_triviaqa::olmes:sfq_17479,1.0,1.0
triviaqa::olmes:dpql_3532,concat_triviaqa::olmes:dpql_3532,0.0,1.0
triviaqa::olmes:bt_1352,concat_triviaqa::olmes:bt_1352,0.0,1.0
triviaqa::olmes:qw_11146,concat_triviaqa::olmes:qw_11146,0.0,1.0
triviaqa::olmes:sfq_519,concat_triviaqa::olmes:sfq_519,1.0,1.0
triviaqa::olmes:bt_2775,concat_triviaqa::olmes:bt_2775,0.0,0.0
triviaqa::olmes:odql_5183,concat_triviaqa::olmes:odql_5183,0.0,0.0
triviaqa::olmes:odql_14764,concat_triviaqa::olmes:odql_14764,1.0,1.0
triviaqa::olmes:sfq_7946,concat_triviaqa::olmes:sfq_7946,1.0,1.0
triviaqa::olmes:sfq_2926,concat_triviaqa::olmes:sfq_2926,1.0,1.0
triviaqa::olmes:odql_10276,concat_triviaqa::olmes:odql_10276,0.0,0.0
triviaqa::olmes:qw_10331,concat_triviaqa::olmes:qw_10331,1.0,1.0
triviaqa::olmes:sfq_6016,concat_triviaqa::olmes:sfq_6016,0.0,1.0
triviaqa::olmes:sfq_18053,concat_triviaqa::olmes:sfq_18053,1.0,1.0
triviaqa::olmes:qb_5132,concat_triviaqa::olmes:qb_5132,1.0,1.0
triviaqa::olmes:sfq_16897,concat_triviaqa::olmes:sfq_16897,1.0,1.0
triviaqa::olmes:odql_13026,concat_triviaqa::olmes:odql_13026,1.0,1.0
triviaqa::olmes:bb_5873,concat_triviaqa::olmes:bb_5873,1.0,1.0
triviaqa::olmes:qb_4309,concat_triviaqa::olmes:qb_4309,1.0,1.0
triviaqa::olmes:tc_2091,concat_triviaqa::olmes:tc_2091,1.0,0.0
triviaqa::olmes:tc_2315,concat_triviaqa::olmes:tc_2315,1.0,1.0
triviaqa::olmes:qw_8205,concat_triviaqa::olmes:qw_8205,0.0,1.0
triviaqa::olmes:bb_1748,concat_triviaqa::olmes:bb_1748,1.0,1.0
triviaqa::olmes:odql_1051,concat_triviaqa::olmes:odql_1051,1.0,1.0
triviaqa::olmes:sfq_7289,concat_triviaqa::olmes:sfq_7289,0.0,0.0
triviaqa::olmes:sfq_7406,concat_triviaqa::olmes:sfq_7406,1.0,1.0
triviaqa::olmes:sfq_16148,concat_triviaqa::olmes:sfq_16148,1.0,1.0
triviaqa::olmes:jp_2078,concat_triviaqa::olmes:jp_2078,1.0,1.0
triviaqa::olmes:bt_774,concat_triviaqa::olmes:bt_774,1.0,1.0
triviaqa::olmes:odql_1659,concat_triviaqa::olmes:odql_1659,1.0,1.0
triviaqa::olmes:bb_3177,concat_triviaqa::olmes:bb_3177,0.0,1.0
triviaqa::olmes:wh_1125,concat_triviaqa::olmes:wh_1125,0.0,1.0
triviaqa::olmes:odql_4143,concat_triviaqa::olmes:odql_4143,1.0,1.0
triviaqa::olmes:sfq_50,concat_triviaqa::olmes:sfq_50,0.0,0.0
triviaqa::olmes:qw_835,concat_triviaqa::olmes:qw_835,1.0,0.0
triviaqa::olmes:qw_7661,concat_triviaqa::olmes:qw_7661,1.0,1.0
triviaqa::olmes:qg_3841,concat_triviaqa::olmes:qg_3841,1.0,1.0
triviaqa::olmes:jp_3849,concat_triviaqa::olmes:jp_3849,1.0,1.0
triviaqa::olmes:sfq_17,concat_triviaqa::olmes:sfq_17,0.0,0.0
triviaqa::olmes:sfq_6071,concat_triviaqa::olmes:sfq_6071,0.0,1.0
triviaqa::olmes:sfq_8378,concat_triviaqa::olmes:sfq_8378,1.0,1.0
triviaqa::olmes:qb_2233,concat_triviaqa::olmes:qb_2233,1.0,1.0
triviaqa::olmes:jp_3985,concat_triviaqa::olmes:jp_3985,0.0,0.0
triviaqa::olmes:qw_7063,concat_triviaqa::olmes:qw_7063,0.0,0.0
triviaqa::olmes:dpql_5492,concat_triviaqa::olmes:dpql_5492,0.0,1.0
triviaqa::olmes:qb_9243,concat_triviaqa::olmes:qb_9243,0.0,1.0
triviaqa::olmes:qg_2414,concat_triviaqa::olmes:qg_2414,1.0,0.0
triviaqa::olmes:qw_6958,concat_triviaqa::olmes:qw_6958,1.0,1.0
triviaqa::olmes:odql_11234,concat_triviaqa::olmes:odql_11234,1.0,1.0
triviaqa::olmes:qw_4206,concat_triviaqa::olmes:qw_4206,1.0,1.0
triviaqa::olmes:sfq_20592,concat_triviaqa::olmes:sfq_20592,0.0,0.0
triviaqa::olmes:sfq_2133,concat_triviaqa::olmes:sfq_2133,0.0,0.0
triviaqa::olmes:sfq_13402,concat_triviaqa::olmes:sfq_13402,0.0,0.0
triviaqa::olmes:qw_8395,concat_triviaqa::olmes:qw_8395,1.0,1.0
triviaqa::olmes:odql_6261,concat_triviaqa::olmes:odql_6261,0.0,0.0
triviaqa::olmes:qb_7533,concat_triviaqa::olmes:qb_7533,1.0,1.0
triviaqa::olmes:qg_2493,concat_triviaqa::olmes:qg_2493,1.0,1.0
triviaqa::olmes:wh_3859,concat_triviaqa::olmes:wh_3859,0.0,1.0
triviaqa::olmes:jp_3957,concat_triviaqa::olmes:jp_3957,0.0,0.0
triviaqa::olmes:qb_3782,concat_triviaqa::olmes:qb_3782,1.0,1.0
triviaqa::olmes:sfq_12512,concat_triviaqa::olmes:sfq_12512,1.0,1.0
triviaqa::olmes:sfq_16125,concat_triviaqa::olmes:sfq_16125,0.0,1.0
triviaqa::olmes:odql_8885,concat_triviaqa::olmes:odql_8885,0.0,0.0
triviaqa::olmes:qb_4824,concat_triviaqa::olmes:qb_4824,0.0,0.0
triviaqa::olmes:sfq_25223,concat_triviaqa::olmes:sfq_25223,1.0,1.0
triviaqa::olmes:dpql_2979,concat_triviaqa::olmes:dpql_2979,0.0,0.0
triviaqa::olmes:dpql_3105,concat_triviaqa::olmes:dpql_3105,1.0,1.0
triviaqa::olmes:qb_3722,concat_triviaqa::olmes:qb_3722,0.0,0.0
triviaqa::olmes:odql_11506,concat_triviaqa::olmes:odql_11506,0.0,1.0
triviaqa::olmes:odql_11360,concat_triviaqa::olmes:odql_11360,1.0,1.0
triviaqa::olmes:sfq_21977,concat_triviaqa::olmes:sfq_21977,1.0,1.0
triviaqa::olmes:sfq_18201,concat_triviaqa::olmes:sfq_18201,1.0,1.0
triviaqa::olmes:qg_2579,concat_triviaqa::olmes:qg_2579,1.0,1.0
triviaqa::olmes:qw_11917,concat_triviaqa::olmes:qw_11917,0.0,0.0
triviaqa::olmes:qb_42,concat_triviaqa::olmes:qb_42,0.0,1.0
triviaqa::olmes:jp_173,concat_triviaqa::olmes:jp_173,1.0,1.0
triviaqa::olmes:bb_192,concat_triviaqa::olmes:bb_192,1.0,0.0
triviaqa::olmes:qf_32,concat_triviaqa::olmes:qf_32,0.0,0.0
triviaqa::olmes:qw_11806,concat_triviaqa::olmes:qw_11806,0.0,1.0
triviaqa::olmes:wh_3631,concat_triviaqa::olmes:wh_3631,0.0,0.0
triviaqa::olmes:wh_1255,concat_triviaqa::olmes:wh_1255,1.0,1.0
triviaqa::olmes:sfq_1223,concat_triviaqa::olmes:sfq_1223,1.0,1.0
triviaqa::olmes:sfq_23984,concat_triviaqa::olmes:sfq_23984,1.0,1.0
triviaqa::olmes:sfq_9369,concat_triviaqa::olmes:sfq_9369,0.0,0.0
triviaqa::olmes:jp_794,concat_triviaqa::olmes:jp_794,1.0,1.0
triviaqa::olmes:qb_7994,concat_triviaqa::olmes:qb_7994,0.0,0.0
triviaqa::olmes:qz_2431,concat_triviaqa::olmes:qz_2431,1.0,1.0
triviaqa::olmes:sfq_11894,concat_triviaqa::olmes:sfq_11894,1.0,1.0
triviaqa::olmes:qb_2478,concat_triviaqa::olmes:qb_2478,1.0,1.0
triviaqa::olmes:qw_16112,concat_triviaqa::olmes:qw_16112,1.0,1.0
triviaqa::olmes:qb_2493,concat_triviaqa::olmes:qb_2493,0.0,1.0
triviaqa::olmes:dpql_5958,concat_triviaqa::olmes:dpql_5958,1.0,1.0
triviaqa::olmes:sfq_7197,concat_triviaqa::olmes:sfq_7197,0.0,1.0
triviaqa::olmes:qz_4150,concat_triviaqa::olmes:qz_4150,1.0,1.0
triviaqa::olmes:dpql_2988,concat_triviaqa::olmes:dpql_2988,0.0,1.0
triviaqa::olmes:qw_1645,concat_triviaqa::olmes:qw_1645,0.0,0.0
triviaqa::olmes:sfq_425,concat_triviaqa::olmes:sfq_425,1.0,1.0
triviaqa::olmes:qz_1739,concat_triviaqa::olmes:qz_1739,0.0,1.0
triviaqa::olmes:qw_9303,concat_triviaqa::olmes:qw_9303,0.0,0.0
triviaqa::olmes:wh_1759,concat_triviaqa::olmes:wh_1759,1.0,1.0
triviaqa::olmes:tc_28,concat_triviaqa::olmes:tc_28,0.0,1.0
triviaqa::olmes:sfq_13453,concat_triviaqa::olmes:sfq_13453,1.0,1.0
triviaqa::olmes:sfq_4505,concat_triviaqa::olmes:sfq_4505,1.0,1.0
triviaqa::olmes:jp_659,concat_triviaqa::olmes:jp_659,0.0,1.0
triviaqa::olmes:bb_7834,concat_triviaqa::olmes:bb_7834,1.0,1.0
triviaqa::olmes:wh_1580,concat_triviaqa::olmes:wh_1580,1.0,1.0
triviaqa::olmes:bb_7505,concat_triviaqa::olmes:bb_7505,1.0,1.0
triviaqa::olmes:sfq_16212,concat_triviaqa::olmes:sfq_16212,0.0,1.0
triviaqa::olmes:qf_1155,concat_triviaqa::olmes:qf_1155,1.0,1.0
triviaqa::olmes:qb_4386,concat_triviaqa::olmes:qb_4386,0.0,1.0
triviaqa::olmes:bb_8482,concat_triviaqa::olmes:bb_8482,1.0,1.0
triviaqa::olmes:odql_6558,concat_triviaqa::olmes:odql_6558,1.0,1.0
triviaqa::olmes:qb_3116,concat_triviaqa::olmes:qb_3116,1.0,1.0
triviaqa::olmes:qg_209,concat_triviaqa::olmes:qg_209,0.0,1.0
triviaqa::olmes:sfq_17728,concat_triviaqa::olmes:sfq_17728,1.0,1.0
triviaqa::olmes:qw_1100,concat_triviaqa::olmes:qw_1100,1.0,1.0
triviaqa::olmes:sfq_22753,concat_triviaqa::olmes:sfq_22753,0.0,0.0
triviaqa::olmes:jp_378,concat_triviaqa::olmes:jp_378,1.0,1.0
triviaqa::olmes:wh_255,concat_triviaqa::olmes:wh_255,1.0,0.0
triviaqa::olmes:qf_1014,concat_triviaqa::olmes:qf_1014,1.0,1.0
triviaqa::olmes:qb_2641,concat_triviaqa::olmes:qb_2641,1.0,1.0
triviaqa::olmes:sfq_18480,concat_triviaqa::olmes:sfq_18480,0.0,0.0
triviaqa::olmes:jp_2846,concat_triviaqa::olmes:jp_2846,1.0,1.0
triviaqa::olmes:qb_6175,concat_triviaqa::olmes:qb_6175,1.0,1.0
triviaqa::olmes:sfq_17960,concat_triviaqa::olmes:sfq_17960,0.0,1.0
triviaqa::olmes:qb_6718,concat_triviaqa::olmes:qb_6718,0.0,0.0
triviaqa::olmes:bt_2746,concat_triviaqa::olmes:bt_2746,0.0,0.0
triviaqa::olmes:qw_16608,concat_triviaqa::olmes:qw_16608,1.0,1.0
triviaqa::olmes:sfq_13209,concat_triviaqa::olmes:sfq_13209,0.0,0.0
triviaqa::olmes:bb_3686,concat_triviaqa::olmes:bb_3686,0.0,0.0
triviaqa::olmes:odql_9132,concat_triviaqa::olmes:odql_9132,0.0,0.0
triviaqa::olmes:bb_5916,concat_triviaqa::olmes:bb_5916,1.0,1.0
triviaqa::olmes:bb_8915,concat_triviaqa::olmes:bb_8915,1.0,1.0
triviaqa::olmes:sfq_9286,concat_triviaqa::olmes:sfq_9286,1.0,1.0
triviaqa::olmes:qb_6919,concat_triviaqa::olmes:qb_6919,1.0,1.0
triviaqa::olmes:qw_16145,concat_triviaqa::olmes:qw_16145,0.0,0.0
triviaqa::olmes:sfq_24166,concat_triviaqa::olmes:sfq_24166,0.0,1.0
triviaqa::olmes:qw_445,concat_triviaqa::olmes:qw_445,1.0,1.0
triviaqa::olmes:qf_100,concat_triviaqa::olmes:qf_100,0.0,1.0
triviaqa::olmes:wh_2855,concat_triviaqa::olmes:wh_2855,1.0,0.0
triviaqa::olmes:sfq_23648,concat_triviaqa::olmes:sfq_23648,0.0,1.0
triviaqa::olmes:qz_2881,concat_triviaqa::olmes:qz_2881,0.0,0.0
triviaqa::olmes:qw_13438,concat_triviaqa::olmes:qw_13438,0.0,0.0
triviaqa::olmes:sfq_23947,concat_triviaqa::olmes:sfq_23947,1.0,1.0
triviaqa::olmes:qg_1040,concat_triviaqa::olmes:qg_1040,0.0,1.0
triviaqa::olmes:qw_10699,concat_triviaqa::olmes:qw_10699,0.0,1.0
triviaqa::olmes:qb_4654,concat_triviaqa::olmes:qb_4654,1.0,1.0
triviaqa::olmes:sfq_3067,concat_triviaqa::olmes:sfq_3067,1.0,1.0
triviaqa::olmes:qw_12326,concat_triviaqa::olmes:qw_12326,1.0,1.0
triviaqa::olmes:odql_7713,concat_triviaqa::olmes:odql_7713,1.0,1.0
triviaqa::olmes:wh_3049,concat_triviaqa::olmes:wh_3049,1.0,1.0
triviaqa::olmes:sfq_18654,concat_triviaqa::olmes:sfq_18654,1.0,1.0
triviaqa::olmes:sfq_9230,concat_triviaqa::olmes:sfq_9230,1.0,1.0
triviaqa::olmes:odql_7479,concat_triviaqa::olmes:odql_7479,1.0,1.0
triviaqa::olmes:wh_3833,concat_triviaqa::olmes:wh_3833,0.0,1.0
triviaqa::olmes:odql_5218,concat_triviaqa::olmes:odql_5218,1.0,1.0
triviaqa::olmes:sfq_18759,concat_triviaqa::olmes:sfq_18759,1.0,1.0
triviaqa::olmes:qg_2875,concat_triviaqa::olmes:qg_2875,1.0,1.0
triviaqa::olmes:qb_2519,concat_triviaqa::olmes:qb_2519,0.0,0.0
triviaqa::olmes:qw_6183,concat_triviaqa::olmes:qw_6183,1.0,1.0
triviaqa::olmes:sfq_24197,concat_triviaqa::olmes:sfq_24197,0.0,0.0
triviaqa::olmes:jp_4008,concat_triviaqa::olmes:jp_4008,0.0,1.0
triviaqa::olmes:qb_897,concat_triviaqa::olmes:qb_897,1.0,1.0
triviaqa::olmes:dpql_4025,concat_triviaqa::olmes:dpql_4025,1.0,1.0
triviaqa::olmes:sfq_7339,concat_triviaqa::olmes:sfq_7339,0.0,0.0
triviaqa::olmes:qw_6228,concat_triviaqa::olmes:qw_6228,0.0,1.0
triviaqa::olmes:odql_6320,concat_triviaqa::olmes:odql_6320,1.0,1.0
triviaqa::olmes:qw_138,concat_triviaqa::olmes:qw_138,0.0,1.0
triviaqa::olmes:qb_8247,concat_triviaqa::olmes:qb_8247,1.0,1.0
triviaqa::olmes:qb_5749,concat_triviaqa::olmes:qb_5749,1.0,1.0
triviaqa::olmes:qw_3894,concat_triviaqa::olmes:qw_3894,0.0,0.0
triviaqa::olmes:tb_774,concat_triviaqa::olmes:tb_774,1.0,1.0
triviaqa::olmes:qb_9953,concat_triviaqa::olmes:qb_9953,1.0,1.0
triviaqa::olmes:dpql_4637,concat_triviaqa::olmes:dpql_4637,1.0,1.0
triviaqa::olmes:qb_6592,concat_triviaqa::olmes:qb_6592,1.0,1.0
triviaqa::olmes:odql_13295,concat_triviaqa::olmes:odql_13295,0.0,1.0
triviaqa::olmes:sfq_26030,concat_triviaqa::olmes:sfq_26030,0.0,1.0
triviaqa::olmes:odql_3534,concat_triviaqa::olmes:odql_3534,1.0,1.0
triviaqa::olmes:tb_57,concat_triviaqa::olmes:tb_57,1.0,1.0
triviaqa::olmes:tc_2586,concat_triviaqa::olmes:tc_2586,1.0,1.0
triviaqa::olmes:bb_2944,concat_triviaqa::olmes:bb_2944,0.0,0.0
triviaqa::olmes:sfq_2651,concat_triviaqa::olmes:sfq_2651,1.0,1.0
triviaqa::olmes:bb_9,concat_triviaqa::olmes:bb_9,1.0,1.0
triviaqa::olmes:wh_2264,concat_triviaqa::olmes:wh_2264,1.0,1.0
triviaqa::olmes:odql_321,concat_triviaqa::olmes:odql_321,0.0,1.0
triviaqa::olmes:dpql_2456,concat_triviaqa::olmes:dpql_2456,1.0,1.0
triviaqa::olmes:sfq_9635,concat_triviaqa::olmes:sfq_9635,0.0,0.0
triviaqa::olmes:qw_12901,concat_triviaqa::olmes:qw_12901,1.0,1.0
triviaqa::olmes:bb_183,concat_triviaqa::olmes:bb_183,1.0,1.0
triviaqa::olmes:sfq_22529,concat_triviaqa::olmes:sfq_22529,1.0,1.0
triviaqa::olmes:odql_4677,concat_triviaqa::olmes:odql_4677,1.0,1.0
triviaqa::olmes:sfq_12548,concat_triviaqa::olmes:sfq_12548,1.0,0.0
triviaqa::olmes:odql_8909,concat_triviaqa::olmes:odql_8909,0.0,1.0
triviaqa::olmes:sfq_17753,concat_triviaqa::olmes:sfq_17753,1.0,1.0
triviaqa::olmes:qw_12405,concat_triviaqa::olmes:qw_12405,0.0,1.0
triviaqa::olmes:jp_944,concat_triviaqa::olmes:jp_944,0.0,1.0
triviaqa::olmes:qw_4489,concat_triviaqa::olmes:qw_4489,0.0,0.0
triviaqa::olmes:bt_2090,concat_triviaqa::olmes:bt_2090,0.0,0.0
triviaqa::olmes:qw_6207,concat_triviaqa::olmes:qw_6207,0.0,1.0
triviaqa::olmes:sfq_21465,concat_triviaqa::olmes:sfq_21465,0.0,0.0
triviaqa::olmes:qw_15596,concat_triviaqa::olmes:qw_15596,0.0,0.0
triviaqa::olmes:odql_3900,concat_triviaqa::olmes:odql_3900,1.0,1.0
triviaqa::olmes:bt_2464,concat_triviaqa::olmes:bt_2464,1.0,1.0
triviaqa::olmes:qg_2673,concat_triviaqa::olmes:qg_2673,0.0,0.0
triviaqa::olmes:bb_8404,concat_triviaqa::olmes:bb_8404,1.0,1.0
triviaqa::olmes:qb_110,concat_triviaqa::olmes:qb_110,1.0,1.0
triviaqa::olmes:qb_4867,concat_triviaqa::olmes:qb_4867,1.0,1.0
triviaqa::olmes:sfq_11906,concat_triviaqa::olmes:sfq_11906,1.0,1.0
triviaqa::olmes:odql_2866,concat_triviaqa::olmes:odql_2866,1.0,1.0
triviaqa::olmes:qw_717,concat_triviaqa::olmes:qw_717,0.0,1.0
triviaqa::olmes:odql_13045,concat_triviaqa::olmes:odql_13045,1.0,1.0
triviaqa::olmes:qg_1624,concat_triviaqa::olmes:qg_1624,1.0,1.0
triviaqa::olmes:jp_1262,concat_triviaqa::olmes:jp_1262,1.0,1.0
triviaqa::olmes:bb_2981,concat_triviaqa::olmes:bb_2981,1.0,1.0
triviaqa::olmes:odql_8659,concat_triviaqa::olmes:odql_8659,0.0,0.0
triviaqa::olmes:bb_3074,concat_triviaqa::olmes:bb_3074,1.0,1.0
triviaqa::olmes:qz_4556,concat_triviaqa::olmes:qz_4556,1.0,1.0
triviaqa::olmes:dpql_1842,concat_triviaqa::olmes:dpql_1842,0.0,0.0
triviaqa::olmes:qw_9769,concat_triviaqa::olmes:qw_9769,0.0,0.0
triviaqa::olmes:qw_16594,concat_triviaqa::olmes:qw_16594,1.0,1.0
triviaqa::olmes:qb_3063,concat_triviaqa::olmes:qb_3063,1.0,1.0
triviaqa::olmes:sfq_22327,concat_triviaqa::olmes:sfq_22327,0.0,0.0
triviaqa::olmes:sfq_15910,concat_triviaqa::olmes:sfq_15910,1.0,1.0
