triviaqa::olmes:qb_7243,concat_triviaqa::olmes:qb_7243,0.0,0.0
triviaqa::olmes:qb_9780,concat_triviaqa::olmes:qb_9780,0.0,0.0
triviaqa::olmes:qb_3677,concat_triviaqa::olmes:qb_3677,0.0,1.0
triviaqa::olmes:qz_1809,concat_triviaqa::olmes:qz_1809,0.0,0.0
triviaqa::olmes:qb_5309,concat_triviaqa::olmes:qb_5309,1.0,1.0
triviaqa::olmes:qb_8303,concat_triviaqa::olmes:qb_8303,1.0,1.0
triviaqa::olmes:qb_7988,concat_triviaqa::olmes:qb_7988,1.0,1.0
triviaqa::olmes:dpql_428,concat_triviaqa::olmes:dpql_428,0.0,1.0
triviaqa::olmes:qb_5839,concat_triviaqa::olmes:qb_5839,0.0,1.0
triviaqa::olmes:tc_2416,concat_triviaqa::olmes:tc_2416,0.0,0.0
triviaqa::olmes:tc_1263,concat_triviaqa::olmes:tc_1263,0.0,0.0
triviaqa::olmes:qb_2195,concat_triviaqa::olmes:qb_2195,0.0,1.0
triviaqa::olmes:qb_7604,concat_triviaqa::olmes:qb_7604,1.0,1.0
triviaqa::olmes:tc_3025,concat_triviaqa::olmes:tc_3025,1.0,1.0
triviaqa::olmes:qb_6049,concat_triviaqa::olmes:qb_6049,0.0,0.0
triviaqa::olmes:tc_2777,concat_triviaqa::olmes:tc_2777,0.0,0.0
triviaqa::olmes:dpql_3495,concat_triviaqa::olmes:dpql_3495,0.0,0.0
triviaqa::olmes:dpql_4229,concat_triviaqa::olmes:dpql_4229,0.0,1.0
triviaqa::olmes:dpql_2430,concat_triviaqa::olmes:dpql_2430,0.0,1.0
triviaqa::olmes:qb_3976,concat_triviaqa::olmes:qb_3976,0.0,0.0
triviaqa::olmes:wh_2144,concat_triviaqa::olmes:wh_2144,0.0,0.0
triviaqa::olmes:dpql_3057,concat_triviaqa::olmes:dpql_3057,0.0,0.0
triviaqa::olmes:qz_1771,concat_triviaqa::olmes:qz_1771,0.0,1.0
triviaqa::olmes:qb_465,concat_triviaqa::olmes:qb_465,0.0,0.0
triviaqa::olmes:qz_956,concat_triviaqa::olmes:qz_956,0.0,0.0
triviaqa::olmes:qz_4716,concat_triviaqa::olmes:qz_4716,0.0,1.0
triviaqa::olmes:qz_3113,concat_triviaqa::olmes:qz_3113,0.0,0.0
triviaqa::olmes:qb_8315,concat_triviaqa::olmes:qb_8315,0.0,0.0
triviaqa::olmes:dpql_2332,concat_triviaqa::olmes:dpql_2332,1.0,1.0
triviaqa::olmes:qb_6963,concat_triviaqa::olmes:qb_6963,0.0,1.0
triviaqa::olmes:qb_7314,concat_triviaqa::olmes:qb_7314,1.0,1.0
triviaqa::olmes:dpql_2945,concat_triviaqa::olmes:dpql_2945,0.0,1.0
triviaqa::olmes:wh_3559,concat_triviaqa::olmes:wh_3559,0.0,1.0
triviaqa::olmes:wh_3913,concat_triviaqa::olmes:wh_3913,0.0,0.0
triviaqa::olmes:dpql_1109,concat_triviaqa::olmes:dpql_1109,0.0,0.0
triviaqa::olmes:qb_10216,concat_triviaqa::olmes:qb_10216,0.0,0.0
triviaqa::olmes:dpql_780,concat_triviaqa::olmes:dpql_780,0.0,1.0
triviaqa::olmes:qb_3170,concat_triviaqa::olmes:qb_3170,0.0,1.0
triviaqa::olmes:qb_8463,concat_triviaqa::olmes:qb_8463,0.0,1.0
triviaqa::olmes:qb_7958,concat_triviaqa::olmes:qb_7958,0.0,0.0
triviaqa::olmes:qb_2303,concat_triviaqa::olmes:qb_2303,0.0,1.0
triviaqa::olmes:qz_5601,concat_triviaqa::olmes:qz_5601,0.0,0.0
triviaqa::olmes:dpql_2932,concat_triviaqa::olmes:dpql_2932,0.0,1.0
triviaqa::olmes:qb_25,concat_triviaqa::olmes:qb_25,0.0,1.0
triviaqa::olmes:wh_3348,concat_triviaqa::olmes:wh_3348,0.0,0.0
triviaqa::olmes:qb_634,concat_triviaqa::olmes:qb_634,0.0,1.0
triviaqa::olmes:qb_64,concat_triviaqa::olmes:qb_64,0.0,1.0
triviaqa::olmes:qb_1798,concat_triviaqa::olmes:qb_1798,0.0,1.0
triviaqa::olmes:dpql_164,concat_triviaqa::olmes:dpql_164,0.0,1.0
triviaqa::olmes:wh_662,concat_triviaqa::olmes:wh_662,0.0,1.0
triviaqa::olmes:qb_2494,concat_triviaqa::olmes:qb_2494,0.0,1.0
triviaqa::olmes:tc_1792,concat_triviaqa::olmes:tc_1792,0.0,0.0
triviaqa::olmes:wh_4266,concat_triviaqa::olmes:wh_4266,0.0,0.0
triviaqa::olmes:qb_8697,concat_triviaqa::olmes:qb_8697,0.0,1.0
triviaqa::olmes:qz_6518,concat_triviaqa::olmes:qz_6518,0.0,1.0
triviaqa::olmes:qb_6229,concat_triviaqa::olmes:qb_6229,0.0,1.0
triviaqa::olmes:qb_6028,concat_triviaqa::olmes:qb_6028,1.0,0.0
triviaqa::olmes:wh_799,concat_triviaqa::olmes:wh_799,0.0,0.0
triviaqa::olmes:qz_3030,concat_triviaqa::olmes:qz_3030,1.0,1.0
triviaqa::olmes:qb_2406,concat_triviaqa::olmes:qb_2406,1.0,1.0
triviaqa::olmes:dpql_1154,concat_triviaqa::olmes:dpql_1154,0.0,1.0
triviaqa::olmes:wh_3458,concat_triviaqa::olmes:wh_3458,0.0,1.0
triviaqa::olmes:qb_6007,concat_triviaqa::olmes:qb_6007,1.0,1.0
triviaqa::olmes:wh_651,concat_triviaqa::olmes:wh_651,0.0,0.0
triviaqa::olmes:wh_2227,concat_triviaqa::olmes:wh_2227,0.0,0.0
triviaqa::olmes:qz_3643,concat_triviaqa::olmes:qz_3643,0.0,1.0
triviaqa::olmes:qb_2574,concat_triviaqa::olmes:qb_2574,1.0,1.0
triviaqa::olmes:qb_3981,concat_triviaqa::olmes:qb_3981,0.0,1.0
triviaqa::olmes:qz_3719,concat_triviaqa::olmes:qz_3719,0.0,0.0
triviaqa::olmes:qb_3453,concat_triviaqa::olmes:qb_3453,0.0,1.0
triviaqa::olmes:bb_90,concat_triviaqa::olmes:bb_90,0.0,0.0
triviaqa::olmes:qb_7915,concat_triviaqa::olmes:qb_7915,0.0,1.0
triviaqa::olmes:dpql_5970,concat_triviaqa::olmes:dpql_5970,0.0,1.0
triviaqa::olmes:qb_4605,concat_triviaqa::olmes:qb_4605,0.0,1.0
triviaqa::olmes:dpql_2121,concat_triviaqa::olmes:dpql_2121,0.0,1.0
triviaqa::olmes:qz_5603,concat_triviaqa::olmes:qz_5603,0.0,1.0
triviaqa::olmes:qb_3451,concat_triviaqa::olmes:qb_3451,1.0,1.0
triviaqa::olmes:dpql_810,concat_triviaqa::olmes:dpql_810,0.0,1.0
triviaqa::olmes:qb_1018,concat_triviaqa::olmes:qb_1018,1.0,1.0
triviaqa::olmes:qb_9595,concat_triviaqa::olmes:qb_9595,0.0,0.0
triviaqa::olmes:dpql_797,concat_triviaqa::olmes:dpql_797,0.0,1.0
triviaqa::olmes:wh_179,concat_triviaqa::olmes:wh_179,0.0,1.0
triviaqa::olmes:qz_3508,concat_triviaqa::olmes:qz_3508,0.0,0.0
triviaqa::olmes:qb_2610,concat_triviaqa::olmes:qb_2610,0.0,1.0
triviaqa::olmes:qb_3223,concat_triviaqa::olmes:qb_3223,1.0,1.0
triviaqa::olmes:dpql_2030,concat_triviaqa::olmes:dpql_2030,0.0,1.0
triviaqa::olmes:qz_2971,concat_triviaqa::olmes:qz_2971,1.0,1.0
triviaqa::olmes:qb_4766,concat_triviaqa::olmes:qb_4766,0.0,1.0
triviaqa::olmes:qz_2286,concat_triviaqa::olmes:qz_2286,0.0,0.0
triviaqa::olmes:qz_292,concat_triviaqa::olmes:qz_292,0.0,0.0
triviaqa::olmes:tc_2570,concat_triviaqa::olmes:tc_2570,0.0,0.0
triviaqa::olmes:qz_4428,concat_triviaqa::olmes:qz_4428,0.0,1.0
triviaqa::olmes:tc_2118,concat_triviaqa::olmes:tc_2118,0.0,0.0
triviaqa::olmes:dpql_2040,concat_triviaqa::olmes:dpql_2040,0.0,0.0
triviaqa::olmes:dpql_3374,concat_triviaqa::olmes:dpql_3374,0.0,0.0
triviaqa::olmes:qz_3551,concat_triviaqa::olmes:qz_3551,0.0,0.0
triviaqa::olmes:qb_1152,concat_triviaqa::olmes:qb_1152,0.0,1.0
triviaqa::olmes:qb_5415,concat_triviaqa::olmes:qb_5415,0.0,1.0
triviaqa::olmes:wh_2560,concat_triviaqa::olmes:wh_2560,0.0,1.0
triviaqa::olmes:dpql_4087,concat_triviaqa::olmes:dpql_4087,1.0,1.0
triviaqa::olmes:qb_1638,concat_triviaqa::olmes:qb_1638,0.0,1.0
triviaqa::olmes:qz_1765,concat_triviaqa::olmes:qz_1765,0.0,1.0
triviaqa::olmes:qb_1424,concat_triviaqa::olmes:qb_1424,0.0,1.0
triviaqa::olmes:tc_2695,concat_triviaqa::olmes:tc_2695,0.0,0.0
triviaqa::olmes:qz_2196,concat_triviaqa::olmes:qz_2196,0.0,0.0
triviaqa::olmes:tc_94,concat_triviaqa::olmes:tc_94,0.0,0.0
triviaqa::olmes:qb_2523,concat_triviaqa::olmes:qb_2523,0.0,1.0
triviaqa::olmes:qb_5823,concat_triviaqa::olmes:qb_5823,0.0,0.0
triviaqa::olmes:dpql_2220,concat_triviaqa::olmes:dpql_2220,0.0,1.0
triviaqa::olmes:dpql_619,concat_triviaqa::olmes:dpql_619,0.0,1.0
triviaqa::olmes:tc_224,concat_triviaqa::olmes:tc_224,0.0,1.0
triviaqa::olmes:qz_2168,concat_triviaqa::olmes:qz_2168,1.0,1.0
triviaqa::olmes:tc_3007,concat_triviaqa::olmes:tc_3007,0.0,1.0
triviaqa::olmes:dpql_1334,concat_triviaqa::olmes:dpql_1334,0.0,1.0
triviaqa::olmes:qb_8838,concat_triviaqa::olmes:qb_8838,0.0,1.0
triviaqa::olmes:wh_3484,concat_triviaqa::olmes:wh_3484,0.0,0.0
triviaqa::olmes:wh_3205,concat_triviaqa::olmes:wh_3205,0.0,1.0
triviaqa::olmes:qb_8321,concat_triviaqa::olmes:qb_8321,0.0,0.0
triviaqa::olmes:qz_1051,concat_triviaqa::olmes:qz_1051,1.0,1.0
triviaqa::olmes:qb_1472,concat_triviaqa::olmes:qb_1472,0.0,1.0
triviaqa::olmes:qz_673,concat_triviaqa::olmes:qz_673,0.0,1.0
triviaqa::olmes:qb_5152,concat_triviaqa::olmes:qb_5152,0.0,1.0
triviaqa::olmes:qb_9980,concat_triviaqa::olmes:qb_9980,0.0,1.0
triviaqa::olmes:dpql_3027,concat_triviaqa::olmes:dpql_3027,0.0,0.0
triviaqa::olmes:qb_1958,concat_triviaqa::olmes:qb_1958,1.0,1.0
triviaqa::olmes:qb_4457,concat_triviaqa::olmes:qb_4457,0.0,0.0
triviaqa::olmes:wh_2386,concat_triviaqa::olmes:wh_2386,0.0,0.0
triviaqa::olmes:qb_1148,concat_triviaqa::olmes:qb_1148,0.0,0.0
triviaqa::olmes:tc_2084,concat_triviaqa::olmes:tc_2084,0.0,0.0
triviaqa::olmes:wh_2324,concat_triviaqa::olmes:wh_2324,0.0,0.0
triviaqa::olmes:dpql_4243,concat_triviaqa::olmes:dpql_4243,0.0,1.0
triviaqa::olmes:dpql_1175,concat_triviaqa::olmes:dpql_1175,0.0,0.0
triviaqa::olmes:dpql_4806,concat_triviaqa::olmes:dpql_4806,0.0,1.0
triviaqa::olmes:qb_4552,concat_triviaqa::olmes:qb_4552,0.0,1.0
triviaqa::olmes:qb_8100,concat_triviaqa::olmes:qb_8100,0.0,1.0
triviaqa::olmes:dpql_1831,concat_triviaqa::olmes:dpql_1831,0.0,1.0
triviaqa::olmes:qb_369,concat_triviaqa::olmes:qb_369,1.0,1.0
triviaqa::olmes:qb_7478,concat_triviaqa::olmes:qb_7478,0.0,1.0
triviaqa::olmes:wh_3151,concat_triviaqa::olmes:wh_3151,0.0,1.0
triviaqa::olmes:tc_385,concat_triviaqa::olmes:tc_385,0.0,0.0
triviaqa::olmes:wh_0,concat_triviaqa::olmes:wh_0,0.0,1.0
triviaqa::olmes:qb_7969,concat_triviaqa::olmes:qb_7969,0.0,0.0
triviaqa::olmes:qb_5643,concat_triviaqa::olmes:qb_5643,0.0,0.0
triviaqa::olmes:qb_5683,concat_triviaqa::olmes:qb_5683,0.0,1.0
triviaqa::olmes:qb_6154,concat_triviaqa::olmes:qb_6154,0.0,0.0
triviaqa::olmes:dpql_204,concat_triviaqa::olmes:dpql_204,0.0,1.0
triviaqa::olmes:dpql_1058,concat_triviaqa::olmes:dpql_1058,0.0,1.0
triviaqa::olmes:qz_4336,concat_triviaqa::olmes:qz_4336,1.0,1.0
triviaqa::olmes:qz_4276,concat_triviaqa::olmes:qz_4276,0.0,0.0
triviaqa::olmes:dpql_1882,concat_triviaqa::olmes:dpql_1882,0.0,0.0
triviaqa::olmes:wh_2870,concat_triviaqa::olmes:wh_2870,0.0,0.0
triviaqa::olmes:dpql_5561,concat_triviaqa::olmes:dpql_5561,0.0,0.0
triviaqa::olmes:dpql_5461,concat_triviaqa::olmes:dpql_5461,0.0,1.0
triviaqa::olmes:qb_771,concat_triviaqa::olmes:qb_771,0.0,0.0
triviaqa::olmes:qb_4033,concat_triviaqa::olmes:qb_4033,0.0,0.0
triviaqa::olmes:qb_2449,concat_triviaqa::olmes:qb_2449,0.0,1.0
triviaqa::olmes:qb_2416,concat_triviaqa::olmes:qb_2416,0.0,1.0
triviaqa::olmes:dpql_3055,concat_triviaqa::olmes:dpql_3055,0.0,0.0
triviaqa::olmes:bb_38,concat_triviaqa::olmes:bb_38,0.0,1.0
triviaqa::olmes:qb_7525,concat_triviaqa::olmes:qb_7525,1.0,1.0
triviaqa::olmes:qb_9345,concat_triviaqa::olmes:qb_9345,1.0,0.0
triviaqa::olmes:tc_589,concat_triviaqa::olmes:tc_589,0.0,0.0
triviaqa::olmes:wh_2634,concat_triviaqa::olmes:wh_2634,1.0,1.0
triviaqa::olmes:wh_2849,concat_triviaqa::olmes:wh_2849,0.0,0.0
triviaqa::olmes:wh_2350,concat_triviaqa::olmes:wh_2350,0.0,1.0
triviaqa::olmes:qb_6927,concat_triviaqa::olmes:qb_6927,0.0,0.0
triviaqa::olmes:dpql_4429,concat_triviaqa::olmes:dpql_4429,0.0,0.0
triviaqa::olmes:qz_1292,concat_triviaqa::olmes:qz_1292,0.0,1.0
triviaqa::olmes:qb_7050,concat_triviaqa::olmes:qb_7050,0.0,1.0
triviaqa::olmes:wh_2038,concat_triviaqa::olmes:wh_2038,0.0,0.0
triviaqa::olmes:qb_6252,concat_triviaqa::olmes:qb_6252,0.0,0.0
triviaqa::olmes:qb_2330,concat_triviaqa::olmes:qb_2330,0.0,1.0
triviaqa::olmes:qb_2095,concat_triviaqa::olmes:qb_2095,0.0,0.0
triviaqa::olmes:wh_1740,concat_triviaqa::olmes:wh_1740,1.0,0.0
triviaqa::olmes:qb_527,concat_triviaqa::olmes:qb_527,0.0,1.0
triviaqa::olmes:dpql_671,concat_triviaqa::olmes:dpql_671,0.0,1.0
triviaqa::olmes:qb_7614,concat_triviaqa::olmes:qb_7614,0.0,0.0
triviaqa::olmes:wh_1321,concat_triviaqa::olmes:wh_1321,0.0,1.0
triviaqa::olmes:dpql_5885,concat_triviaqa::olmes:dpql_5885,1.0,1.0
triviaqa::olmes:qb_1776,concat_triviaqa::olmes:qb_1776,0.0,1.0
triviaqa::olmes:qz_5048,concat_triviaqa::olmes:qz_5048,0.0,0.0
triviaqa::olmes:tc_1238,concat_triviaqa::olmes:tc_1238,0.0,1.0
triviaqa::olmes:tc_1967,concat_triviaqa::olmes:tc_1967,0.0,0.0
triviaqa::olmes:wh_3364,concat_triviaqa::olmes:wh_3364,0.0,0.0
triviaqa::olmes:qz_3906,concat_triviaqa::olmes:qz_3906,0.0,0.0
triviaqa::olmes:qb_812,concat_triviaqa::olmes:qb_812,0.0,0.0
triviaqa::olmes:wh_3476,concat_triviaqa::olmes:wh_3476,0.0,0.0
triviaqa::olmes:qb_5976,concat_triviaqa::olmes:qb_5976,0.0,1.0
triviaqa::olmes:qz_2602,concat_triviaqa::olmes:qz_2602,0.0,0.0
triviaqa::olmes:qz_2405,concat_triviaqa::olmes:qz_2405,0.0,1.0
triviaqa::olmes:qz_5504,concat_triviaqa::olmes:qz_5504,0.0,0.0
triviaqa::olmes:qb_9327,concat_triviaqa::olmes:qb_9327,0.0,1.0
triviaqa::olmes:wh_1936,concat_triviaqa::olmes:wh_1936,0.0,0.0
triviaqa::olmes:qb_7686,concat_triviaqa::olmes:qb_7686,1.0,1.0
triviaqa::olmes:tc_1568,concat_triviaqa::olmes:tc_1568,0.0,0.0
triviaqa::olmes:qb_562,concat_triviaqa::olmes:qb_562,0.0,1.0
triviaqa::olmes:qb_8579,concat_triviaqa::olmes:qb_8579,0.0,1.0
triviaqa::olmes:dpql_2540,concat_triviaqa::olmes:dpql_2540,0.0,1.0
triviaqa::olmes:qb_416,concat_triviaqa::olmes:qb_416,0.0,1.0
triviaqa::olmes:qb_7141,concat_triviaqa::olmes:qb_7141,0.0,1.0
triviaqa::olmes:qz_580,concat_triviaqa::olmes:qz_580,0.0,1.0
triviaqa::olmes:dpql_4761,concat_triviaqa::olmes:dpql_4761,0.0,0.0
triviaqa::olmes:qb_5800,concat_triviaqa::olmes:qb_5800,0.0,1.0
triviaqa::olmes:wh_4196,concat_triviaqa::olmes:wh_4196,0.0,1.0
triviaqa::olmes:tc_1595,concat_triviaqa::olmes:tc_1595,0.0,0.0
triviaqa::olmes:dpql_3983,concat_triviaqa::olmes:dpql_3983,0.0,0.0
triviaqa::olmes:qb_4047,concat_triviaqa::olmes:qb_4047,0.0,1.0
triviaqa::olmes:qb_6926,concat_triviaqa::olmes:qb_6926,0.0,0.0
triviaqa::olmes:qb_2112,concat_triviaqa::olmes:qb_2112,0.0,1.0
triviaqa::olmes:tc_983,concat_triviaqa::olmes:tc_983,0.0,1.0
triviaqa::olmes:qz_4207,concat_triviaqa::olmes:qz_4207,0.0,1.0
triviaqa::olmes:dpql_5020,concat_triviaqa::olmes:dpql_5020,0.0,1.0
triviaqa::olmes:qz_6272,concat_triviaqa::olmes:qz_6272,0.0,1.0
triviaqa::olmes:tc_2072,concat_triviaqa::olmes:tc_2072,0.0,0.0
triviaqa::olmes:dpql_634,concat_triviaqa::olmes:dpql_634,1.0,1.0
triviaqa::olmes:dpql_5767,concat_triviaqa::olmes:dpql_5767,0.0,1.0
triviaqa::olmes:wh_1786,concat_triviaqa::olmes:wh_1786,0.0,1.0
triviaqa::olmes:bb_305,concat_triviaqa::olmes:bb_305,0.0,0.0
triviaqa::olmes:wh_777,concat_triviaqa::olmes:wh_777,0.0,0.0
triviaqa::olmes:dpql_4831,concat_triviaqa::olmes:dpql_4831,0.0,1.0
triviaqa::olmes:dpql_5837,concat_triviaqa::olmes:dpql_5837,0.0,1.0
triviaqa::olmes:wh_3744,concat_triviaqa::olmes:wh_3744,0.0,0.0
triviaqa::olmes:dpql_5355,concat_triviaqa::olmes:dpql_5355,1.0,1.0
triviaqa::olmes:dpql_890,concat_triviaqa::olmes:dpql_890,0.0,1.0
triviaqa::olmes:wh_3601,concat_triviaqa::olmes:wh_3601,1.0,1.0
triviaqa::olmes:tc_2470,concat_triviaqa::olmes:tc_2470,0.0,1.0
triviaqa::olmes:qb_7269,concat_triviaqa::olmes:qb_7269,0.0,1.0
triviaqa::olmes:dpql_2184,concat_triviaqa::olmes:dpql_2184,0.0,1.0
triviaqa::olmes:qb_1667,concat_triviaqa::olmes:qb_1667,1.0,1.0
triviaqa::olmes:qb_5779,concat_triviaqa::olmes:qb_5779,0.0,1.0
triviaqa::olmes:qz_4273,concat_triviaqa::olmes:qz_4273,1.0,1.0
triviaqa::olmes:dpql_3712,concat_triviaqa::olmes:dpql_3712,0.0,1.0
triviaqa::olmes:bb_124,concat_triviaqa::olmes:bb_124,0.0,1.0
triviaqa::olmes:qz_3750,concat_triviaqa::olmes:qz_3750,0.0,0.0
triviaqa::olmes:qb_1064,concat_triviaqa::olmes:qb_1064,0.0,1.0
triviaqa::olmes:tc_1199,concat_triviaqa::olmes:tc_1199,0.0,1.0
triviaqa::olmes:qz_2061,concat_triviaqa::olmes:qz_2061,1.0,1.0
triviaqa::olmes:qb_9290,concat_triviaqa::olmes:qb_9290,0.0,1.0
triviaqa::olmes:dpql_6299,concat_triviaqa::olmes:dpql_6299,0.0,1.0
triviaqa::olmes:qb_4094,concat_triviaqa::olmes:qb_4094,0.0,1.0
triviaqa::olmes:dpql_4291,concat_triviaqa::olmes:dpql_4291,0.0,1.0
triviaqa::olmes:dpql_4643,concat_triviaqa::olmes:dpql_4643,0.0,0.0
triviaqa::olmes:dpql_5792,concat_triviaqa::olmes:dpql_5792,0.0,0.0
triviaqa::olmes:qb_1184,concat_triviaqa::olmes:qb_1184,0.0,0.0
triviaqa::olmes:wh_4273,concat_triviaqa::olmes:wh_4273,0.0,1.0
triviaqa::olmes:dpql_5674,concat_triviaqa::olmes:dpql_5674,0.0,1.0
triviaqa::olmes:qb_3797,concat_triviaqa::olmes:qb_3797,0.0,0.0
triviaqa::olmes:qb_2179,concat_triviaqa::olmes:qb_2179,0.0,1.0
triviaqa::olmes:dpql_911,concat_triviaqa::olmes:dpql_911,1.0,1.0
triviaqa::olmes:dpql_232,concat_triviaqa::olmes:dpql_232,0.0,0.0
triviaqa::olmes:qb_4618,concat_triviaqa::olmes:qb_4618,0.0,1.0
triviaqa::olmes:dpql_3213,concat_triviaqa::olmes:dpql_3213,0.0,0.0
triviaqa::olmes:wh_438,concat_triviaqa::olmes:wh_438,1.0,1.0
triviaqa::olmes:wh_2989,concat_triviaqa::olmes:wh_2989,0.0,1.0
triviaqa::olmes:qz_4064,concat_triviaqa::olmes:qz_4064,1.0,1.0
triviaqa::olmes:qz_3764,concat_triviaqa::olmes:qz_3764,0.0,0.0
triviaqa::olmes:qb_1216,concat_triviaqa::olmes:qb_1216,0.0,1.0
triviaqa::olmes:wh_123,concat_triviaqa::olmes:wh_123,0.0,0.0
triviaqa::olmes:tc_1715,concat_triviaqa::olmes:tc_1715,0.0,0.0
triviaqa::olmes:tc_324,concat_triviaqa::olmes:tc_324,0.0,1.0
triviaqa::olmes:wh_4149,concat_triviaqa::olmes:wh_4149,1.0,1.0
triviaqa::olmes:tc_2560,concat_triviaqa::olmes:tc_2560,0.0,1.0
triviaqa::olmes:dpql_5667,concat_triviaqa::olmes:dpql_5667,0.0,0.0
triviaqa::olmes:wh_3308,concat_triviaqa::olmes:wh_3308,0.0,0.0
triviaqa::olmes:dpql_4730,concat_triviaqa::olmes:dpql_4730,0.0,1.0
triviaqa::olmes:wh_2246,concat_triviaqa::olmes:wh_2246,0.0,0.0
triviaqa::olmes:dpql_2511,concat_triviaqa::olmes:dpql_2511,0.0,0.0
triviaqa::olmes:dpql_3832,concat_triviaqa::olmes:dpql_3832,0.0,0.0
triviaqa::olmes:dpql_6148,concat_triviaqa::olmes:dpql_6148,0.0,1.0
triviaqa::olmes:qb_7802,concat_triviaqa::olmes:qb_7802,0.0,1.0
triviaqa::olmes:qz_1783,concat_triviaqa::olmes:qz_1783,1.0,1.0
triviaqa::olmes:wh_1137,concat_triviaqa::olmes:wh_1137,0.0,0.0
triviaqa::olmes:wh_902,concat_triviaqa::olmes:wh_902,0.0,1.0
triviaqa::olmes:tc_43,concat_triviaqa::olmes:tc_43,0.0,0.0
triviaqa::olmes:dpql_2804,concat_triviaqa::olmes:dpql_2804,0.0,1.0
triviaqa::olmes:qz_4189,concat_triviaqa::olmes:qz_4189,1.0,1.0
triviaqa::olmes:qb_4812,concat_triviaqa::olmes:qb_4812,0.0,1.0
triviaqa::olmes:wh_33,concat_triviaqa::olmes:wh_33,0.0,0.0
triviaqa::olmes:qb_5416,concat_triviaqa::olmes:qb_5416,0.0,0.0
triviaqa::olmes:wh_1341,concat_triviaqa::olmes:wh_1341,0.0,1.0
triviaqa::olmes:wh_2765,concat_triviaqa::olmes:wh_2765,0.0,1.0
triviaqa::olmes:dpql_6350,concat_triviaqa::olmes:dpql_6350,0.0,0.0
triviaqa::olmes:dpql_2021,concat_triviaqa::olmes:dpql_2021,1.0,1.0
triviaqa::olmes:qb_6959,concat_triviaqa::olmes:qb_6959,0.0,1.0
triviaqa::olmes:dpql_879,concat_triviaqa::olmes:dpql_879,0.0,0.0
triviaqa::olmes:tc_625,concat_triviaqa::olmes:tc_625,0.0,0.0
triviaqa::olmes:tc_1196,concat_triviaqa::olmes:tc_1196,0.0,0.0
triviaqa::olmes:qb_4292,concat_triviaqa::olmes:qb_4292,0.0,0.0
triviaqa::olmes:tc_2981,concat_triviaqa::olmes:tc_2981,0.0,1.0
triviaqa::olmes:dpql_2027,concat_triviaqa::olmes:dpql_2027,0.0,0.0
triviaqa::olmes:wh_3398,concat_triviaqa::olmes:wh_3398,0.0,1.0
triviaqa::olmes:dpql_5291,concat_triviaqa::olmes:dpql_5291,0.0,1.0
triviaqa::olmes:qb_7954,concat_triviaqa::olmes:qb_7954,1.0,1.0
triviaqa::olmes:qz_3482,concat_triviaqa::olmes:qz_3482,0.0,0.0
triviaqa::olmes:wh_696,concat_triviaqa::olmes:wh_696,0.0,1.0
triviaqa::olmes:qb_5320,concat_triviaqa::olmes:qb_5320,0.0,1.0
triviaqa::olmes:dpql_4173,concat_triviaqa::olmes:dpql_4173,0.0,1.0
triviaqa::olmes:dpql_4460,concat_triviaqa::olmes:dpql_4460,0.0,1.0
triviaqa::olmes:qz_1536,concat_triviaqa::olmes:qz_1536,0.0,1.0
triviaqa::olmes:tc_115,concat_triviaqa::olmes:tc_115,0.0,0.0
triviaqa::olmes:qb_729,concat_triviaqa::olmes:qb_729,0.0,0.0
triviaqa::olmes:bb_220,concat_triviaqa::olmes:bb_220,1.0,1.0
triviaqa::olmes:dpql_2527,concat_triviaqa::olmes:dpql_2527,0.0,1.0
triviaqa::olmes:dpql_3431,concat_triviaqa::olmes:dpql_3431,1.0,1.0
triviaqa::olmes:qb_3860,concat_triviaqa::olmes:qb_3860,0.0,1.0
triviaqa::olmes:dpql_526,concat_triviaqa::olmes:dpql_526,0.0,0.0
triviaqa::olmes:dpql_2478,concat_triviaqa::olmes:dpql_2478,0.0,1.0
triviaqa::olmes:wh_1061,concat_triviaqa::olmes:wh_1061,0.0,1.0
triviaqa::olmes:qz_2343,concat_triviaqa::olmes:qz_2343,0.0,0.0
triviaqa::olmes:wh_2275,concat_triviaqa::olmes:wh_2275,0.0,1.0
triviaqa::olmes:wh_1405,concat_triviaqa::olmes:wh_1405,0.0,1.0
triviaqa::olmes:qz_3434,concat_triviaqa::olmes:qz_3434,0.0,1.0
triviaqa::olmes:dpql_5154,concat_triviaqa::olmes:dpql_5154,0.0,0.0
triviaqa::olmes:qb_3863,concat_triviaqa::olmes:qb_3863,0.0,0.0
triviaqa::olmes:qz_5952,concat_triviaqa::olmes:qz_5952,0.0,0.0
triviaqa::olmes:qb_814,concat_triviaqa::olmes:qb_814,0.0,0.0
triviaqa::olmes:dpql_3082,concat_triviaqa::olmes:dpql_3082,0.0,0.0
triviaqa::olmes:qb_5966,concat_triviaqa::olmes:qb_5966,0.0,1.0
triviaqa::olmes:qz_691,concat_triviaqa::olmes:qz_691,1.0,1.0
triviaqa::olmes:dpql_4705,concat_triviaqa::olmes:dpql_4705,0.0,1.0
triviaqa::olmes:wh_674,concat_triviaqa::olmes:wh_674,0.0,0.0
triviaqa::olmes:qz_3069,concat_triviaqa::olmes:qz_3069,0.0,1.0
triviaqa::olmes:qz_4424,concat_triviaqa::olmes:qz_4424,0.0,1.0
triviaqa::olmes:qb_2890,concat_triviaqa::olmes:qb_2890,0.0,0.0
